"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/antigua-leather-2-seat-electric-recliner-headrest","text/html; charset=UTF-8","200","","Indexable","","Antigua 2 seat electric recliner + headrest","43","365","","0","0","Antigua 2 seat electric recliner + headrest","43","263","Antigua 2 seat electric recliner + headrest","43","Antigua 2 seat dual electric recliners with adjustable headrests","64","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","89038","89629","10284410","4005.161","F","6130","1501","4.084","29.598","Very Hard","7.650","2","0","","34","10","13","1.820","215","116","56","12","10","2","","","","","e3ca8f345f6cace877b4f4b4e8cefba1","5.674","","","","","en","2.0","","17","4","25","18","44","","","","","https://www.nickscali.com.au/antigua-leather-2-seat-electric-recliner-headrest","2025-04-17 17:12:59"
"https://www.nickscali.com.au/item-2299","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56082","5698435","2219.199","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.973","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2299","2025-04-17 16:57:25"
"https://www.nickscali.com.au/item-2298","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698780","2219.333","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.726","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2298","2025-04-17 16:57:28"
"https://www.nickscali.com.au/item-2297","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698813","2219.346","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.721","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2297","2025-04-17 16:57:38"
"https://www.nickscali.com.au/item-2296","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56091","5698437","2219.199","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.741","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2296","2025-04-17 16:57:41"
"https://www.nickscali.com.au/flute-timber-tv-unit","text/html; charset=UTF-8","200","","Indexable","","Flute | TV Unit | Nick Scali","28","226","","0","0","Our iconic Parc range reincarnated in a dark version for all the dark timber lovers. Say hello to the Flute TV unit.","116","697","Flute. TV Unit. Entertainment Unit. Black. Washed Oak. Dark. Fluted Timber. Handmade. Natural Wood.","99","Flute TV Entertainment Unit","27","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60811","61366","5800868","2259.090","F","1958","539","3.633","52.354","Fairly Hard","5.388","2","0","","68","22","27","4.000","145","70","11","12","10","2","","","","","c6fbdf6a6a86bb5be854d9a5a23e2e93","1.316","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/flute-timber-tv-unit","2025-04-17 17:01:35"
"https://www.nickscali.com.au/talamanca-4s","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","12","6","6","1.090","0","0","0","0","0","0","","","","","","0.208","","https://www.nickscali.com.au/talamanca-4-seater","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/talamanca-4s","2025-04-17 16:39:40"
"https://www.nickscali.com.au/daikon-diningchair","text/html; charset=UTF-8","200","","Indexable","","Daikon | Dining Chair | Nick Scali","34","286","","0","0","Nick Scali’s Dailkon dining chair is characterised by sharply defined, angular lines that give the chair a sleek and modern appearance, complemented with partially rounded or tapered timber legs. This angular design adds a sense of geometric precision and","255","1610","Daikon. Fabric. Timber. Dining Chair. Curvy. Modern","51","Daikon Dining Chair","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61562","62117","5964282","2322.730","F","2497","643","3.883","58.460","Fairly Hard","5.879","2","0","","18","2","5","0.360","160","75","16","12","10","2","","","","","2dcd7a02778c6b25382e3c6d5f5ccfc7","1.304","","","","","en","2.0","","15","4","19","18","42","","","","","https://www.nickscali.com.au/daikon-diningchair","2025-04-17 17:16:44"
"https://www.nickscali.com.au/spencer-fabric-livid-4-seat-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Spencer 4 seat in ancona livid","30","263","","0","0","The Spencer lounge is a Nick Scali classic - characterized by it’s welcoming box-arm frame, and elevated timber base. Subtle curves on the edges of its arms, and generous cushions serve to soften the squared-off design, promising comfort and support. The","254","1622","","0","Spencer 4 seat in ancona livid","30","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61895","62459","11836431","4609.580","F","2168","620","3.497","60.231","Normal","4.347","1","0","","42","13","16","2.360","185","88","29","12","10","2","","","","","2cc1ddbf8107aeee3e027ceec443299f","1.598","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/spencer-fabric-livid-4-seat-quick-ship","2025-04-17 16:39:59"
"https://www.nickscali.com.au/cora-bed-frame","text/html; charset=UTF-8","200","","Indexable","","Cora | Bed Frame | Nick Scali","29","254","","0","0","The Cora Bed frame is a supple and luxurious piece designed for sink-in relaxation. The bed frame features a comfortable PU foam and polyester fibre padded headboard, with padding extending all around the frame.","211","1359","Cora Bed Frame. Supple. Luxury. Padded. Fabric","46","Cora Bed Frame","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","90396","90987","5933319","2310.672","F","5622","1569","3.583","45.720","Hard","6.687","1","0","","67","22","29","4.000","225","134","75","12","10","2","","","","","bc1d29879b3f9e90a02acec72f8ab06e","6.732","","","","","en","2.0","","19","4","34","18","44","","","","","https://www.nickscali.com.au/cora-bed-frame","2025-04-17 16:40:10"
"https://www.nickscali.com.au/montreale-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Montreale | Coffee Table | Nick Scali","37","320","","0","0","Our Montreale coffee table is a standout addition to any space. With its handcrafted white ceramic top sitting upon curvaceous natural oak frames, this is the perfect spot for your morning coffee.","196","1226","Montreale. Coffee Table. Art Deco. Modern. Oak. Ceramic. Durable.","65","Montreale Coffee Table","22","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60575","61130","6218121","2421.585","F","1774","517","3.431","45.788","Hard","5.022","2","0","","64","22","22","4.000","141","69","10","12","10","2","","","","","75893c013fc065d6dcf476d4d35cbae8","1.417","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/montreale-coffee-table","2025-04-17 17:01:04"
"https://www.nickscali.com.au/sofa-collections/kylie","text/html; charset=UTF-8","200","","Indexable","","Kylie Leather Sofa | Modern Recliner Lounge | Nick Scali","56","490","","0","0","Designed to be customised, Kylie is tailored to suit a variety of needs. Configurable in a range of sizes, modular options and colours.","135","830","","0","KYLIE","5","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52548","53093","5838857","2273.884","F","687","184","3.734","83.965","Easy","2.550","2","1","","20","6","5","1.090","132","65","1","12","10","2","","","","","a0fde029f9be4e291ec40b6873a03978","0.028","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/sofa-collections/kylie","2025-04-17 16:55:29"
"https://www.nickscali.com.au/julio-storage-ottoman","text/html; charset=UTF-8","200","","Indexable","","Julio | Leather Storage Ottoman | Nick Scali","44","382","","0","0","Perfectly complement your Julio pieces with a storage ottoman.","62","406","julio. leather. boxy. storage. ottoman","38","Julio storage ottoman","21","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","74325","74898","6811807","2652.790","F","3229","864","3.737","49.064","Hard","5.550","2","0","","30","5","5","0.910","188","103","43","12","10","2","","","","","4efe3496cfa5d3251841f48086e74fdf","2.744","","","","","en","2.0","","19","4","30","18","44","","","","","https://www.nickscali.com.au/julio-storage-ottoman","2025-04-17 17:10:03"
"https://www.nickscali.com.au/sale/dining-chair-sale","text/html; charset=UTF-8","200","","Indexable","","Dining Chair Sale - Sale","24","204","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Dining Chair Sale","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52967","53522","5211735","2029.658","F","562","180","3.122","94.830","Very Easy","1.984","2","1","","17","2","5","0.360","158","76","6","11","9","2","","","","","9b3ddf1d2db1455188d1f98ba2b2cd2f","2.561","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/sale/dining-chair-sale","2025-04-17 17:08:27"
"https://www.nickscali.com.au/sienna-c7210-cobblestone-superking-bed","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","67","26","26","4.730","0","0","0","0","0","0","","","","","","0.271","","https://www.nickscali.com.au/sienna-fabric-cobblestone-king-bed-frame-quick-ship","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/sienna-c7210-cobblestone-superking-bed","2025-04-17 16:42:23"
"https://www.nickscali.com.au/jaeger-5-seat-cuddler-electric-recliner-headrest","text/html; charset=UTF-8","200","","Indexable","","Jaeger | Fabric Recliner | Nick Scali","37","308","","0","0","Nick Scali’s curvaceous power recliner cuddler sofa ‘Jaeger’ is one of our favourites. A recliner sofa with deeper and more spacious seats for an over-sized look.","162","1008","Jaeger 5 seat cuddler with electric recliner & headrest. Zero gravity","69","Jaeger 5 seat cuddler with zero-gravity electric recliner & headrest","68","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","104421","105022","9726401","3787.850","F","7768","1744","4.454","44.517","Hard","7.900","1","0","","22","3","6","0.550","220","133","73","12","10","2","","","","","5bcce6caa70acccfeaf62d9ae3e4e9a3","11.932","","","","","en","2.0","","19","4","31","18","36","","","","","https://www.nickscali.com.au/jaeger-5-seat-cuddler-electric-recliner-headrest","2025-04-17 16:42:47"
"https://www.nickscali.com.au/antigua-3-seat-dual-electric-recliner-electric-headrest","text/html; charset=UTF-8","200","","Indexable","","Antigua Lounge Sofa | Leather Recliner | Nick Scali","51","444","","0","0","Contemporary style meets hidden functionality. A deep & comfortable electric recliner lounge crafted with 100% leather. Available in multiple sizes and colours.","160","1005","","0","Antigua 3 seat dual electric recliner + electric headrest","57","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","72969","73533","10385647","4044.586","F","3856","986","3.911","47.444","Hard","5.874","2","0","","34","10","13","1.820","216","116","56","12","10","2","","","","","40ac06f224303b0ba9181e65fe5bf711","4.161","","","","","en","2.0","","19","4","31","18","40","","","","","https://www.nickscali.com.au/antigua-3-seat-dual-electric-recliner-electric-headrest","2025-04-17 17:12:38"
"https://www.nickscali.com.au/sofa-collections/komo","text/html; charset=UTF-8","200","","Indexable","","Komo Leather Sofa | Recliner Lounge | Nick Scali","48","428","","0","0","The opulent Komo leather recliner perfectly blends comfort and style. With it's sleek low back and hidden recliner, Komo offers stylish sophistication with uncompromised comfort.","178","1127","","0","KOMO","4","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","53476","54022","11257325","4384.053","F","650","174","3.736","85.514","Easy","2.324","2","1","","16","3","5","0.550","139","74","1","12","10","2","","","","","3bc6b3eea348119f1d793dd6c585a310","2.272","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/sofa-collections/komo","2025-04-17 16:55:37"
"https://www.nickscali.com.au/allegria-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Allegria | Coffee Table | Nick Scali","36","297","","0","0","Elevate your room with the Allegria coffee table. The iconic curved silhouette is a staple for any home, built with smoked oak fluted battens and a gorgeous ceramic top.","169","1060","Allegria. Coffee Table. Contemporary. Smoked Oak. Fluted Battens. Ceramic. Curvy. Oval. Elegant. Modern","103","Allegria Coffee Table","21","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60526","61081","5574972","2171.117","F","1796","497","3.614","49.276","Hard","5.135","2","0","","53","17","24","3.090","139","67","8","12","10","2","","","","","bff1055638465cf50e74cda33a6cbbea","1.386","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/allegria-coffee-table","2025-04-17 17:01:10"
"https://www.nickscali.com.au/clovelly-ottoman","text/html; charset=UTF-8","200","","Indexable","","Clovelly Modular | Modern Fabric Lounge | Nick Scali","52","462","","0","0","Homely, chic, versatile and upscale, the Nick Scali Clovelly sofa is supremely comfortable -  the best seat in the house. Featuring generous proportions and deep seats.","168","1050","","0","Clovelly ottoman","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","66364","66928","12787526","4979.974","F","2535","692","3.663","52.072","Fairly Hard","4.749","2","0","","24","3","6","0.550","182","90","30","12","10","2","","","","","7e1ce6438e725933351931d52ad4e15c","14.368","","","","","en","2.0","","17","4","25","18","30","","","","","https://www.nickscali.com.au/clovelly-ottoman","2025-04-17 17:14:02"
