"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/iva-3-seat-chaise","text/html; charset=utf-8","200","","Indexable","","Iva 3 seat & chaise | Nick Scali","32","269","Carefully curated by an Italian designer, Iva 3 seat sofa with chaise combines generous cushioning with a sleek frame and striking matte black finished metal legs.","163","1025","","0","Iva","3","Iva","3","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/iva-3-seat-chaise","","","","","","622973","59966","11290315","4399.644","F","1109","379","2.926","83.869","Easy","0.512","4","1","","1","1","1","0.080","121","76","76","10","6","6","","","","","6be895f9d34a4c50b016dad61f6e3fe9","0.075","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/iva-3-seat-chaise","2025-10-14 10:25:27"
"https://www.nickscali.com.au/product/dream-armchair","text/html; charset=utf-8","200","","Indexable","","Dream Armchair | Nick Scali","27","246","The Dream fabric armchair is a careful balance of modern design and relaxed comfort. Featuring low, deep frame, the feather blend wrapped cushions, the Dream sofa is loved for its flexibility and comfort.","204","1289","","0","Dream","5","Dream","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/dream-armchair","","","","","","771295","69923","8565242","3337.729","F","1039","369","2.816","81.515","Easy","0.447","3","1","","1","1","1","0.080","119","73","73","10","6","6","","","","","3f8b76c4d6e4b213c6954dd5ee38776d","0.090","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","5","2","0","52","","","","","https://www.nickscali.com.au/product/dream-armchair","2025-10-14 10:09:33"
"https://www.nickscali.com.au/product/rimella-fabric-blue-3-seat-quick-ship","text/html; charset=utf-8","200","","Indexable","","Rimella 3 Seater Sofa | Quick Ship | Nick Scali","47","401","The Scandinavian-inspired Rimella showcases a sophisticated shape from every angle. Its streamlined silhouette is enhanced by generous seat cushions, tapered arms and turned timber legs. An integrated backrest provides support and comfort. Finished in a w","255","1650","","0","Rimella","7","Rimella","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/rimella-fabric-blue-3-seat-quick-ship","","","","","","298706","46141","11259528","4387.647","F","591","186","3.177","72.773","Fairly Easy","0.434","3","1","","1","1","1","0.080","89","44","44","10","6","6","","","","","1aceaae34e53abf50de18a8ac89d5d89","0.071","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/rimella-fabric-blue-3-seat-quick-ship","2025-10-14 10:10:56"
"https://www.nickscali.com.au/product/bartolo-blackwood-bed-frame","text/html; charset=utf-8","200","","Indexable","","Bartolo Bed Frame | Nick Scali","30","267","The Bartolo Bed Frame is crafted from live-edge blackwood timber, resulting in a one-of-a-kind top for each frame due to the distinct characteristics of the materials and the craftsmanship involved.","198","1238","","0","Bartolo","7","Bartolo","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/bartolo-blackwood-bed-frame","","","","","","234002","37528","5921481","2307.500","F","1146","397","2.887","85.495","Easy","0.744","2","1","","3","3","3","0.230","127","78","78","10","6","6","","","","","7531e9d3363b8ed75d28db2fca367c79","0.097","","","","","en","2.0","28","4827.536","15690.919","26026.207","37373.000","2384.041","0.013","11810415","11175","224","15059817","43275","3","10221797","47","82650","9","2917828","82","192196","2","0","0","1602071","81","10446263","82","","","","","","300","0","450","3900","0","600","300","3150","2400","0","0","75","0","","0","6750","0","","1 layout shift found","100","100","","100","","1","1","2","0","55","","","","","https://www.nickscali.com.au/product/bartolo-blackwood-bed-frame","2025-10-14 09:35:17"
"https://www.nickscali.com.au/product/padrone-coffee-coffee-table","text/html; charset=utf-8","200","","Indexable","","Padrone Coffee Table | Nick Scali","33","295","The Padrone coffee table is made from natural materials, derived from Australian oak. Its geometric legs combined with long, sleek lines give the piece a modern feel.","166","1048","","0","Padrone","7","Padrone","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/padrone-coffee-coffee-table","","","","","","224680","36294","5417446","2111.087","F","1108","394","2.812","74.179","Fairly Easy","0.779","2","1","","2","2","2","0.150","124","71","71","10","6","6","","","","","834865823fc1b719eea8f4e91651ade9","0.037","","","","","en","2.0","35","4766.519","14689.499","22062.102","36832.742","939.500","0.016","10551152","9046","208","13899598","42050","3","9061847","38","82650","9","2918281","81","192196","2","0","0","1602574","75","10657393","79","","","","","","300","0","0","2700","0","600","280","3300","1630","0","0","86","0","","0","4330","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/padrone-coffee-coffee-table","2025-10-14 09:33:31"
"https://www.nickscali.com.au/product/nakeeta-3-seat-corner-terminal","text/html; charset=utf-8","200","","Indexable","","Nakeeta 3 seat & corner terminal | Nick Scali","45","392","The Nakeeta 3-seat & corner terminal lounge features a low-lined silhouette with adjustable headrests. With versatile configurations, smart tapered legs, and a contemporary design, it offers comfort, style, and flexibility for any modern home.","243","1519","","0","Nakeeta","7","Nakeeta","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/nakeeta-3-seat-corner-terminal","","","","","","1168518","86337","11722560","4568.082","F","1214","405","2.998","75.847","Fairly Easy","0.415","3","1","","3","3","3","0.230","121","75","75","10","6","6","","","","","1314fe43632aad3079935dedbc3c787b","0.064","","","","","en","2.0","28","5095.518","15613.516","37878.117","43718.918","2116.500","0.013","11446117","5841","264","20777320","92022","3","15596382","91","82649","9","2917587","82","192196","2","0","0","1896484","77","17663457","112","","","","","","300","150","0","0","0","600","600","3300","600","0","0","141","0","","0","750","150","","1 layout shift found","100","100","","100","","0","1","2","0","56","","","","","https://www.nickscali.com.au/product/nakeeta-3-seat-corner-terminal","2025-10-14 09:56:00"
"https://www.nickscali.com.au/product/springfield-tallboy-75x44x118-sa-eucaly-regnan","text/html; charset=utf-8","200","","Non-Indexable","noindex","Product Not Found - Nick Scali","30","270","The product you are looking for could not be found.","51","322","","0","Oh no!","6","Take me home.","13","Shopping cart","13","Added to cart","13","noindex, nofollow","noindex","","","","","","","","","204649","31828","4342463","1692.184","F","219","68","3.221","95.015","Very Easy","0.235","2","1","","1","1","1","0.080","87","37","37","10","6","6","","","","","57241099aad2e94c11d2c52c54d4df1c","0.048","","","","","en","2.0","21","6084.553","18300.416","20640.070","36185.785","1437.000","0.191","20973221","5178","184","12510598","37584","3","7954471","22","82650","9","2916831","82","192196","2","0","0","1326866","66","10584770","66","","","","","","300","0","0","0","0","750","300","3750","0","0","","78","0","","0","0","0","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/springfield-tallboy-75x44x118-sa-eucaly-regnan","2025-10-14 09:40:30"
"https://www.nickscali.com.au/bedroom/tallboys","text/html; charset=utf-8","200","","Non-Indexable","noindex","Page Not Found - Nick Scali","27","246","The page you are looking for could not be found.","48","305","","0","Oh no!","6","Take me home.","13","Shopping cart","13","Added to cart","13","noindex, nofollow","noindex","","","","","","","","","200417","31665","5401404","2104.835","F","367","127","2.890","93.714","Very Easy","0.329","2","1","","11","11","11","0.850","97","47","47","10","6","6","","","","","2c59893e927ccd441f38006f7a700aa","0.044","","","","","en","2.0","19","6180.539","15564.481","17791.428","37524.438","1687.500","0.196","22390044","4952","206","13792461","37412","3","9031755","40","82650","9","2916903","81","192196","2","0","0","1531545","71","10869118","80","","","","","","300","0","0","0","0","720","450","3250","150","0","","82","0","","0","150","0","","3 layout shifts found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/bedroom/tallboys","2025-10-14 09:40:25"
"https://www.nickscali.com.au/product/kirsten-small-coffee-table","text/html; charset=utf-8","200","","Indexable","","Kirsten Small Coffee Table | Nick Scali","39","338","The American Oak Veneer Kirsten round coffee table features a smoked oak finish which will set the foundations to create a modern and stylish living room. The angled black legs will add sophistication and elegance to your living room!","234","1480","","0","Kirsten","7","Kirsten","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/kirsten-small-coffee-table","","","","","","221838","35745","4497026","1752.415","F","924","321","2.879","82.507","Easy","0.673","2","1","","1","1","1","0.080","115","68","68","10","6","6","","","","","939520bcaa000c320d5740fed765b298","0.159","","","","","en","2.0","31","6146.036","13429.755","25652.188","34837.523","1273.500","0.016","21240180","7279","205","12898499","41502","3","8444668","37","82649","9","2916807","82","192196","2","0","0","1220677","72","10018969","72","","","","","","300","0","300","750","0","600","600","3750","750","0","0","79","0","","0","1800","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/kirsten-small-coffee-table","2025-10-14 09:51:12"
"https://www.nickscali.com.au/product/lunah-4-5-seat","text/html; charset=utf-8","200","","Indexable","","Lunah 4.5 Seater Sofa | Nick Scali","34","298","Made up of modules, Nick Scali's exclusive Lunah 4.5 seat lounge evokes a sleek, yet sophisticated silhouette, featuring high-density, high-rebound foam wrapped in a plush layer of feather and fiber.","199","1250","","0","lunah","5","lunah","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/lunah-4-5-seat","","","","","","406897","50385","16882652","6578.882","F","1090","378","2.884","81.510","Easy","0.608","4","1","","1","1","1","0.080","120","73","73","10","6","6","","","","","a4717b78a6b10df92ee5e8c684411d31","0.047","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/lunah-4-5-seat","2025-10-14 10:24:41"
"https://www.nickscali.com.au/sofa-collections/belair","text/html; charset=utf-8","200","","Indexable","","Belair Sofa | Modular Lounge | Nick Scali","41","358","Elevate your space with the luxurious Belair modular lounge, featuring a tufted design that adds a touch of sophistication and added comfort to any room.","153","968","","0","Belair","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/belair","","","","","","771352","83895","3646978","1421.165","F","992","281","3.530","100.000","Very Easy","0.408","4","1","","5","5","5","0.390","88","43","43","10","6","6","","","","","8956bdb9cf8ac50d6d70116e0c8d32aa","0.064","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","5","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/belair","2025-10-14 10:21:35"
"https://www.nickscali.com.au/product/luisa-2-5-seat","text/html; charset=utf-8","200","","Indexable","","Luisa 2.5 Seater Sofa | Nick Scali","34","291","A nod to Danish Mid-Century design, the Luisa fabric 2.5 sofa is a living room staple. The combination of timber joinery and square track arms create a handsome aesthetic.","171","1085","","0","Luisa","5","Luisa","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/luisa-2-5-seat","","","","","","618446","62580","9780265","3811.203","F","1015","366","2.773","83.913","Easy","0.470","4","1","","1","1","1","0.080","122","76","76","10","6","6","","","","","35e12a088cac506a96d407eb1f1e58db","0.455","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/luisa-2-5-seat","2025-10-14 10:28:16"
"https://www.nickscali.com.au/sofa-collections/rocella","text/html; charset=utf-8","200","","Indexable","","Rocella Leather Sofa | Modern Lounge | Nick Scali","49","438","The Rocella is a classic square arm sofa anchored by a signature solid dark wood base. Upholstered in 100% leather and available in multiple colours & sizes.","157","988","","0","Rocella","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/rocella","","","","","","835544","83857","4133597","1610.792","F","1497","434","3.449","100.000","Very Easy","0.463","2","1","","12","12","12","0.930","94","49","49","10","6","6","","","","","2c97e8563c8987fdb6c41f2e5e141bc4","0.059","","","","","en","2.0","31","7915.521","12409.017","20930.082","33516.566","1246.000","0.017","9000853","5651","178","11603848","89546","3","7096271","22","82650","9","2918245","81","192196","2","0","0","1224940","61","9692976","56","","","","","","300","0","0","0","0","600","600","3750","150","0","0","101","0","","0","150","150","","1 layout shift found","100","100","","100","","0","1","2","0","58","","","","","https://www.nickscali.com.au/sofa-collections/rocella","2025-10-14 09:43:50"
"https://www.nickscali.com.au/product/aix-nest-side-table","text/html; charset=utf-8","200","","Indexable","","Aix Nest Side Table | Nick Scali","32","274","The Aix nest side table blends a mid-century silhouette with contemporary refinement. It features sophisticated frames constructed from Oak timber and a solid Ash frame, with an ebony hued finish.","196","1252","","0","Aix","3","Aix","3","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/aix-nest-side-table","","","","","","224439","36306","5641295","2198.317","F","1155","389","2.969","82.744","Easy","0.794","2","1","","2","2","2","0.150","124","70","70","10","6","6","","","","","51deaa74cb7fe315f0c15f67724ee241","0.270","","","","","en","2.0","33","4780.525","14330.521","26871.162","37234.824","1167.486","0.013","10656581","10002","204","14067366","42094","3","9088499","32","82650","9","2917176","82","192196","2","0","0","1744751","76","10818513","77","","","","","","300","0","0","3300","0","600","450","3000","2270","0","0","82","0","","0","5570","0","","1 layout shift found","100","100","","100","","0","2","2","0","55","","","","","https://www.nickscali.com.au/product/aix-nest-side-table","2025-10-14 09:38:46"
"https://www.nickscali.com.au/product/amario-3-seat-dual-electric-recliners-electric-telescopic-headrests-console","text/html; charset=utf-8","200","","Indexable","","Amario 3 Seat Dual Recliners with Console | Nick Scali","54","477","Discover customised comfort with the Amario 3 seat dual electric recliners with electric telescopic headrests with console, designed with advanced telescopic headrests that adjust to provide perfect head and neck support. Built on a solid pine wood frame,","255","1611","","0","Amario","6","Amario","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/amario-3-seat-dual-electric-recliners-electric-telescopic-headrests-console","","","","","","584069","63418","14832900","5780.129","F","1188","375","3.168","70.097","Fairly Easy","0.585","3","1","","2","2","2","0.150","114","69","69","10","6","6","","","","","b001372ba1aa64aa140156e2eb38719a","0.052","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/amario-3-seat-dual-electric-recliners-electric-telescopic-headrests-console","2025-10-14 10:05:29"
